CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,MEDV
0.09537846,0.0,0.642963,0.0,0.40946501,0.53401035,0.8568486,0.08394184,1.0,0.91412216,0.80851066,0.20961723,0.43606102,14.5
0.0035062428,0.0,0.33925927,0.0,0.3271605,0.45085266,0.8269825,0.2608917,0.13043478,0.22328244,0.61702126,0.98436636,0.45520112,17.8
0.0018964845,0.0,0.19333333,0.0,0.2345679,0.46081623,0.28115344,0.24713328,0.17391305,0.17557251,0.70212764,0.9912502,0.22773924,24.7
0.005273133,0.0,0.33925927,0.0,0.3271605,0.48898256,0.57569516,0.2611918,0.13043478,0.22328244,0.61702126,0.99831057,0.2998613,21.0
0.003636062,0.0,0.78333336,0.0,0.49176955,0.43322477,0.95262617,0.1218798,0.13043478,0.47709924,0.9148936,0.979298,0.3636616,18.4
0.0005327646,0.0,0.48814815,0.0,0.10699589,0.5725235,0.4953656,0.43928742,0.13043478,0.19465649,0.3617021,0.9897877,0.1517337,27.1
0.002293585,0.2,0.09592593,0.0,0.119135804,0.6229163,0.30175078,0.27017614,0.17391305,0.055343512,0.24468085,1.0,0.08127601,35.1
0.001854785,0.0,0.34333333,0.0,0.33333334,0.45353517,0.8784758,0.12126145,0.2173913,0.46755725,0.5531915,0.8689041,0.38391122,18.3
0.0051325234,0.0,0.20222223,0.0,0.24485597,0.7378808,0.76210093,0.23114696,0.3043478,0.22900763,0.5106383,0.9476524,0.09237171,31.7
0.013998782,0.0,0.27407408,0.0,0.3148148,0.38493964,0.98043257,0.2426411,0.13043478,0.22900763,0.89361703,0.9487367,0.52981967,13.6
0.004078684,0.0,0.33925927,0.0,0.3271605,0.57597244,0.869207,0.22485428,0.13043478,0.22328244,0.61702126,0.9969489,0.20416088,23.8
0.02408523,0.0,0.69777775,0.0,1.0,0.4115731,0.984552,0.04488538,0.17391305,0.41221374,0.22340426,0.6597156,0.38474342,19.4
0.0008697325,0.45,0.1,0.0,0.10699589,0.6943859,0.3707518,0.3125517,0.17391305,0.40267175,0.27659574,1.0,0.0962552,34.9
0.007386657,0.2,0.11962963,0.0,0.5390946,0.7227438,1.0,0.06956506,0.17391305,0.14694656,0.04255319,0.96568155,0.1628294,36.0
0.0009589762,0.0,0.37296295,0.0,0.057613168,0.4797854,0.050463438,0.37807927,0.13043478,0.22519083,0.70212764,0.9848959,0.0998613,22.8
0.15008989,0.0,0.642963,0.0,0.63374484,0.44567925,0.9454171,0.059334904,1.0,0.91412216,0.80851066,1.0,0.4002774,12.7
0.06390286,0.0,0.642963,0.0,0.4074074,0.48917416,0.79196703,0.21972556,1.0,0.91412216,0.80851066,0.989359,0.36227462,19.1
0.0005120834,0.0,0.1388889,0.0,0.13168724,0.470205,0.4346035,0.29986632,0.08695652,0.114503816,0.62765956,0.9977054,0.3034674,22.5
0.007481071,0.0,0.27407408,0.0,0.3148148,0.4315003,0.900103,0.3230365,0.13043478,0.22900763,0.89361703,0.9495184,0.35755894,16.6
0.0031839989,0.0,0.3314815,0.0,0.41152263,0.35045028,0.72090626,0.15177004,0.2173913,0.38931298,0.70212764,1.0,0.5331484,19.7
0.0013694522,0.125,0.19740741,0.0,0.049382716,0.44529602,0.3099897,0.48817393,0.13043478,0.30152673,0.67021275,1.0,0.19056866,20.9
0.006980677,0.0,0.27407408,0.0,0.3148148,0.43552405,0.5520082,0.30635905,0.13043478,0.22900763,0.89361703,0.9967724,0.1816921,19.9
0.0021251012,0.0,0.37296295,0.0,0.057613168,0.5142748,0.03398558,0.37807927,0.13043478,0.22519083,0.70212764,0.9502496,0.15589459,23.4
0.0002644715,0.0,0.053333335,0.0,0.15020576,0.5497222,0.5746653,0.4485446,0.08695652,0.066793896,0.64893615,0.9929901,0.09126214,28.7
0.01378163,0.0,0.27407408,0.0,0.3148148,0.49453917,0.9145211,0.25891843,0.13043478,0.22900763,0.89361703,1.0,0.46601942,15.2
0.8264345,0.0,0.642963,0.0,0.60493827,0.45909178,1.0,0.061199065,1.0,0.91412216,0.80851066,0.040672753,0.51872396,8.8
0.11302679,0.0,0.642963,0.0,0.40946501,0.62694,0.94129765,0.08717002,1.0,0.91412216,0.80851066,0.20427153,0.49292648,14.1
0.0005735649,0.0,0.1388889,0.0,0.13168724,0.5880437,0.54788876,0.30082116,0.08695652,0.114503816,0.62765956,0.9884008,0.12787795,26.6
0.00023951926,0.75,0.081851855,0.0,0.088477366,0.5813374,0.19464469,0.38842764,0.08695652,0.124045804,0.60638297,0.9967976,0.0665742,30.8
0.0008153321,0.8,0.15592593,0.0,0.053497944,0.6872964,0.2554068,0.36256582,0.13043478,0.110687025,0.70212764,1.0,0.045492373,37.3
0.016376778,0.0,0.69777775,0.0,0.4526749,0.7526346,0.90525234,0.07650338,0.17391305,0.41221374,0.22340426,0.94334054,-0.005270458,50.0
0.005999671,0.2,0.11962963,0.0,0.5390946,0.69783485,0.8125644,0.08934336,0.17391305,0.14694656,0.04255319,0.98966163,0.21276006,33.8
0.0028417483,0.0,0.78333336,0.0,0.49176955,0.40850738,0.9588054,0.0598987,0.13043478,0.47709924,0.9148936,0.9879217,0.42357835,16.2
0.082733504,0.0,0.642963,0.0,0.60493827,0.50431114,0.7744593,0.07329338,1.0,0.91412216,0.80851066,0.24310353,0.5436893,11.0
0.063617595,0.0,0.642963,0.0,0.73045266,0.50929296,1.0,0.07958607,1.0,0.91412216,0.80851066,0.9969489,0.40693483,18.4
0.0023991265,0.0,0.22851852,0.0,0.12962963,0.39107108,0.60865086,0.45086342,0.08695652,0.08778626,0.5638298,1.0,0.3961165,19.4
0.0005540077,0.7,0.055555556,0.0,0.030864198,0.6667944,0.0731205,0.6090989,0.17391305,0.32633588,0.23404256,0.9361541,0.07822469,29.0
0.00082252553,0.6,0.035185184,0.0,0.053497944,0.5782717,0.33985582,0.87121826,0.13043478,0.4274809,0.60638297,0.93413687,0.099029124,24.1
0.0009076105,0.0,0.44777778,0.0,0.10699589,0.49415597,0.44181257,0.2692486,0.17391305,0.40267175,0.64893615,0.9749357,0.23162274,20.8
0.00017477825,0.6,0.08111111,0.0,0.03292181,0.620617,0.072090626,0.46285772,0.0,0.14885496,0.31914893,0.9910989,0.08626907,31.1
0.025936643,0.0,0.69777775,0.0,0.4526749,0.444338,0.9721936,0.1144959,0.17391305,0.41221374,0.22340426,0.8770236,0.28044382,19.1
0.0023032513,0.125,0.2640741,0.0,0.28600824,0.3966277,1.0,0.4503542,0.17391305,0.23664123,0.27659574,0.97410357,0.7769764,16.5
0.09210151,0.0,0.642963,0.0,0.67489713,0.45506802,0.7971164,0.1500059,1.0,0.91412216,0.80851066,0.008018559,0.41664356,13.5
0.04235883,0.0,0.642963,0.0,0.5555556,0.45813373,0.8424305,0.15839918,1.0,0.91412216,0.80851066,0.054692622,0.42246878,19.0
0.00044149772,0.0,0.48703703,1.0,0.33950618,0.44587085,0.5468589,0.18027808,0.17391305,0.16984732,0.40425533,0.98966163,0.32149792,23.3
0.001498035,0.0,0.28962964,0.0,0.2777778,0.4993294,0.89701337,0.11743309,0.17391305,0.3759542,0.88297874,0.98938423,0.2887656,20.1
8.418579e-05,0.8,-0.01037037,0.0,0.07613169,0.8265951,0.29969105,0.4109158,0.13043478,0.129771,0.19148937,0.9932674,0.029126214,50.0
0.0010701375,0.0,0.44777778,0.0,0.10699589,0.52078944,0.73738414,0.26576582,0.17391305,0.40267175,0.64893615,0.941399,0.27877948,20.0
0.0015536719,0.125,0.2640741,0.0,0.28600824,0.5002874,0.95983523,0.4383872,0.17391305,0.23664123,0.27659574,1.0,0.4779473,27.1
0.2786941,0.0,0.642963,0.0,0.63374484,0.34259436,0.9588054,0.05212378,1.0,0.91412216,0.80851066,1.0,0.49514562,8.3
0.008617186,0.0,0.27407408,0.0,0.3148148,0.56217664,0.9423275,0.30236703,0.13043478,0.22900763,0.89361703,0.9774068,0.30180305,18.4
0.0018556842,0.0,0.22851852,0.0,0.12962963,0.4063997,0.31822863,0.36108357,0.08695652,0.08778626,0.5638298,1.0,0.22995839,19.3
0.08976252,0.0,0.642963,0.0,0.6481481,0.37535927,1.0,0.036692157,1.0,0.91412216,0.80851066,1.0,0.62801665,12.3
0.0070073153,0.0,0.27407408,0.0,0.3148148,0.45755893,0.60659117,0.32535532,0.13043478,0.22900763,0.89361703,1.0,0.17586686,20.4
0.0023074101,0.0,0.28962964,0.0,0.2777778,0.49358115,0.8702369,0.14414062,0.17391305,0.3759542,0.88297874,0.9938726,0.31955618,19.3
0.031172572,0.0,0.69777775,0.0,1.0,0.2571374,0.97734296,0.019669179,0.17391305,0.41221374,0.22340426,1.0,0.7592233,11.8
0.0059323446,0.2,0.11962963,0.0,0.5390946,0.7585744,0.8908342,0.091862254,0.17391305,0.14694656,0.04255319,0.9784911,0.1481276,43.1
0.0007182206,0.0,0.12259259,0.0,0.25720164,0.47116306,0.4562307,0.22054397,0.17391305,0.20801526,0.42553192,0.9907459,0.22718446,23.2
0.026551683,0.0,0.69777775,0.0,1.0,0.26154435,0.9557158,0.030117579,0.17391305,0.41221374,0.22340426,0.9869131,0.7658807,14.6
0.00037417156,0.0,0.16481481,0.0,0.2674897,0.4744204,0.3254377,0.44155172,0.17391305,0.07061069,0.80851066,1.0,0.16893204,21.1
0.17819491,0.0,0.642963,0.0,0.60493827,0.44740373,0.95262617,0.07092908,1.0,0.91412216,0.80851066,0.018558677,0.62330097,8.3
0.0014622926,0.0,0.36481482,0.0,0.21399178,0.44644567,0.19979402,0.25605398,0.13043478,0.17175573,0.63829786,1.0,0.2482663,22.6
0.00015477148,0.95,0.07185185,0.0,0.06399177,0.85706073,0.29866117,0.36268404,0.13043478,0.07061069,0.22340426,0.9839881,0.02662968,50.0
0.21136007,0.0,0.642963,0.0,0.436214,0.2044453,1.0,0.0385836,1.0,0.91412216,0.80851066,0.071788795,0.9001387,17.9
9.76735e-05,0.9,0.017407408,1.0,0.03292181,0.8357923,0.22554068,0.43243095,0.0,0.020992367,0.10638298,0.9965202,0.03439667,50.0
0.0009209858,0.0,0.37296295,0.0,0.057613168,0.54723126,0.038105045,0.37807927,0.13043478,0.22519083,0.70212764,0.9667911,0.1331484,24.2
0.13006178,0.0,0.642963,0.0,0.6481481,0.2826212,0.969104,0.058234595,1.0,0.91412216,0.80851066,1.0,0.6590846,9.7
0.001889853,0.0,0.36481482,1.0,0.21399178,0.4596666,0.91864055,0.24984314,0.13043478,0.17175573,0.63829786,0.9907963,0.4257975,21.7
0.027429057,0.0,0.69777775,0.0,1.0,0.3278406,0.93820804,0.055179186,0.17391305,0.41221374,0.22340426,0.2226789,0.39445215,13.1
0.0006847261,0.0,0.09259259,0.0,0.15432099,0.5311362,0.14727086,0.37146834,0.13043478,0.46374047,0.4574468,0.9453074,0.15034674,22.6
0.0019899993,0.0,1.0,0.0,0.46090534,0.35504887,0.98249227,0.056906946,0.13043478,1.0,0.79787236,0.8667356,0.61165047,7.0
0.011774884,0.0,0.27407408,0.0,0.3148148,0.45487642,0.27188465,0.30635905,0.13043478,0.22900763,0.89361703,0.9746583,0.1292649,23.1
0.0016259436,0.0,0.34333333,0.0,0.33333334,0.47135466,0.8208033,0.14711419,0.2173913,0.46755725,0.5531915,0.9939735,0.23245493,19.2
0.003889069,0.0,0.78333336,0.0,0.49176955,0.55432075,0.9835221,0.065491185,0.13043478,0.47709924,0.9148936,0.9928892,0.3514563,17.1
0.0065609845,0.0,0.78333336,0.0,0.49176955,0.5386089,0.9783728,0.1089216,0.13043478,0.47709924,0.9148936,0.9719098,0.2552011,23.0
0.0018287088,0.0,0.9225926,0.0,0.40329218,0.4646484,0.88053554,0.078503944,0.04347826,0.001908397,0.69148934,0.9700439,0.35755894,21.4
0.01854875,0.0,0.69777775,0.0,1.0,0.49070704,0.9721936,0.044412516,0.17391305,0.41221374,0.22340426,0.93923044,0.33786407,21.5
0.06434582,0.0,0.642963,0.0,0.30246913,0.6706266,0.7631308,0.2074221,1.0,0.91412216,0.80851066,0.99591506,0.1411928,25.0
0.7633424,0.0,0.642963,0.0,0.63374484,0.4065913,1.0,0.02689849,1.0,0.91412216,0.80851066,0.9699178,0.58418864,5.0
0.00037979145,0.8,0.028888889,0.0,0.03909465,0.7139299,0.32131824,0.561922,0.04347826,0.27099237,0.0,1.0,0.059916783,33.3
0.002370128,0.0,0.36481482,1.0,0.21399178,0.43035063,0.52420187,0.22942829,0.13043478,0.17175573,0.63829786,0.9849715,0.39140084,22.4
0.11034262,0.0,0.642963,0.0,0.5884774,0.6194673,0.98764163,0.02076949,1.0,0.91412216,0.80851066,1.0,0.53592235,13.3
0.00087838713,0.0,0.12259259,0.0,0.25720164,0.44031423,0.6776519,0.14297666,0.17391305,0.20801526,0.42553192,0.9907459,0.21414702,22.6
0.00045341186,0.8,0.028888889,0.0,0.03909465,0.6794405,0.34706488,0.561922,0.04347826,0.27099237,0.0,0.8926068,0.18557559,30.3
0.015529637,0.0,0.27407408,0.0,0.3148148,0.45775053,0.8146241,0.26010966,0.13043478,0.22900763,0.89361703,0.5857078,0.7153953,13.2
0.0005786228,0.0,0.0637037,0.0,0.21193415,0.65510637,0.5715757,0.15453446,0.08695652,0.011450382,0.5531915,1.0,0.086546466,37.2
0.0002147918,0.55,0.11259259,0.0,0.2037037,0.60068977,0.55097836,0.41852704,0.17391305,0.34923664,0.5319149,1.0,0.14590846,23.9
0.008760043,0.2,0.11962963,0.0,0.5390946,0.661621,0.8414006,0.0912348,0.17391305,0.14694656,0.04255319,0.9676484,0.35700417,30.7
5.215248e-05,0.55,0.055925924,0.0,0.008230452,0.5541291,0.29866117,0.5617674,0.0,0.21564886,0.28723404,0.994503,0.17503467,22.0
